Model,MSO44
Channel,CH1,,Channel,CH2,,Channel,CH3,,Channel,CH4,,Channel,MATH2,,Channel,MATH3
Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09
Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250
Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000
Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V
,,,,,,,,,,,,,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,,,,,

TIME,CH1,CH2,CH3,CH4,,TIME,MATH2,,TIME,MATH3
2.13000000e-06,-8.65625000e-03,8.13437500e-03,7.77812500e-03,8.30078125e-03,,2.13000000e-06,-7.87126273e-03,,2.13000000e-06,-7.65299797e-03
2.13800000e-06,-8.53281250e-03,8.16250000e-03,8.27031250e-03,8.68593750e-03,,2.13800000e-06,-7.74782524e-03,,2.13800000e-06,-7.62659172e-03
2.14600000e-06,-8.24843750e-03,8.05625000e-03,8.69531250e-03,9.02187500e-03,,2.14600000e-06,-7.46345008e-03,,2.14600000e-06,-7.56975450e-03
2.15400000e-06,-8.03125000e-03,7.89687500e-03,8.94375000e-03,9.26406250e-03,,2.15400000e-06,-7.24626286e-03,,2.15400000e-06,-7.48495571e-03
2.16200000e-06,-7.89687500e-03,8.03906250e-03,8.97500000e-03,9.34062500e-03,,2.16200000e-06,-7.11188745e-03,,2.16200000e-06,-7.37717841e-03
2.17000000e-06,-7.65937500e-03,8.40625000e-03,8.80000000e-03,9.18203125e-03,,2.17000000e-06,-6.87438762e-03,,2.17000000e-06,-7.25377258e-03
2.17800000e-06,-7.45625000e-03,8.55000000e-03,8.47500000e-03,9.02656250e-03,,2.17800000e-06,-6.67126244e-03,,2.17800000e-06,-7.12401699e-03
2.18600000e-06,-7.57031250e-03,8.27031250e-03,8.30468750e-03,8.89218750e-03,,2.18600000e-06,-6.78532524e-03,,2.18600000e-06,-6.99851057e-03
2.19400000e-06,-7.77968750e-03,7.78750000e-03,8.62656250e-03,8.83125000e-03,,2.19400000e-06,-6.99470006e-03,,2.19400000e-06,-6.88834256e-03
2.20200000e-06,-7.76406250e-03,7.74375000e-03,9.18906250e-03,8.97890625e-03,,2.20200000e-06,-6.97907526e-03,,2.20200000e-06,-6.80430327e-03
2.21000000e-06,-7.53906250e-03,8.33750000e-03,9.52968750e-03,9.20937500e-03,,2.21000000e-06,-6.75407518e-03,,2.21000000e-06,-6.75617857e-03
2.21800000e-06,-7.62968750e-03,8.94218750e-03,9.33593750e-03,9.06328125e-03,,2.21800000e-06,-6.84470031e-03,,2.21800000e-06,-6.75206445e-03
2.22600000e-06,-8.05000000e-03,9.10468750e-03,8.79062500e-03,8.63828125e-03,,2.22600000e-06,-7.26501271e-03,,2.22600000e-06,-6.79769553e-03
2.23400000e-06,-8.32187500e-03,8.99687500e-03,8.57343750e-03,8.45781250e-03,,2.23400000e-06,-7.53688766e-03,,2.23400000e-06,-6.89602504e-03
2.24200000e-06,-8.12031250e-03,8.77031250e-03,8.92656250e-03,8.59140625e-03,,2.24200000e-06,-7.33532524e-03,,2.24200000e-06,-7.04700453e-03
2.25000000e-06,-7.72656250e-03,8.41562500e-03,9.41718750e-03,8.68359375e-03,,2.25000000e-06,-6.94157509e-03,,2.25000000e-06,-7.24752713e-03
2.25800000e-06,-7.73906250e-03,7.94062500e-03,9.64375000e-03,8.55234375e-03,,2.25800000e-06,-6.95407530e-03,,2.25800000e-06,-7.49160070e-03
2.26600000e-06,-8.26250000e-03,7.52187500e-03,9.34687500e-03,8.41484375e-03,,2.26600000e-06,-7.47751258e-03,,2.26600000e-06,-7.77062168e-03
2.27400000e-06,-8.97968750e-03,7.36562500e-03,8.87968750e-03,8.29843750e-03,,2.27400000e-06,-8.19469988e-03,,2.27400000e-06,-8.07385519e-03
2.28200000e-06,-9.42968750e-03,7.33906250e-03,8.56250000e-03,8.07265625e-03,,2.28200000e-06,-8.64470005e-03,,2.28200000e-06,-8.38897284e-03
2.29000000e-06,-9.77187500e-03,6.94843750e-03,8.27343750e-03,7.68281250e-03,,2.29000000e-06,-8.98688752e-03,,2.29000000e-06,-8.70267209e-03
2.29800000e-06,-1.01968750e-02,6.35625000e-03,8.04218750e-03,7.14218750e-03,,2.29800000e-06,-9.41188727e-03,,2.29800000e-06,-9.00159031e-03
2.30600000e-06,-1.04703125e-02,5.89218750e-03,8.00937500e-03,6.83203125e-03,,2.30600000e-06,-9.68532544e-03,,2.30600000e-06,-9.27316677e-03
2.31400000e-06,-1.04218750e-02,5.92187500e-03,8.19843750e-03,7.05703125e-03,,2.31400000e-06,-9.63688735e-03,,2.31400000e-06,-9.50649660e-03
2.32200000e-06,-1.02234375e-02,6.30937500e-03,8.28281250e-03,7.52265625e-03,,2.32200000e-06,-9.43845045e-03,,2.32200000e-06,-9.69309174e-03
2.33000000e-06,-1.02515625e-02,6.60156250e-03,8.01406250e-03,7.81718750e-03,,2.33000000e-06,-9.46657546e-03,,2.33000000e-06,-9.82753094e-03
2.33800000e-06,-1.06765625e-02,6.65000000e-03,7.63750000e-03,7.74218750e-03,,2.33800000e-06,-9.89157520e-03,,2.33800000e-06,-9.90774110e-03
2.34600000e-06,-1.09234375e-02,6.64687500e-03,7.23593750e-03,7.51796875e-03,,2.34600000e-06,-1.01384502e-02,,2.34600000e-06,-9.93512012e-03
2.35400000e-06,-1.07953125e-02,6.75000000e-03,7.00937500e-03,7.33515625e-03,,2.35400000e-06,-1.00103253e-02,,2.35400000e-06,-9.91431158e-03
2.36200000e-06,-1.05593750e-02,7.05937500e-03,7.03906250e-03,7.24765625e-03,,2.36200000e-06,-9.77438781e-03,,2.36200000e-06,-9.85306315e-03
2.37000000e-06,-1.04953125e-02,7.22968750e-03,7.12343750e-03,7.18984375e-03,,2.37000000e-06,-9.71032493e-03,,2.37000000e-06,-9.76183824e-03
2.37800000e-06,-1.05390625e-02,7.24843750e-03,7.14843750e-03,7.35468750e-03,,2.37800000e-06,-9.75407474e-03,,2.37800000e-06,-9.65314824e-03
2.38600000e-06,-1.05375000e-02,7.37500000e-03,7.52187500e-03,7.67031250e-03,,2.38600000e-06,-9.75251291e-03,,2.38600000e-06,-9.54062212e-03
2.39400000e-06,-1.05937500e-02,7.80781250e-03,8.02500000e-03,8.04921875e-03,,2.39400000e-06,-9.80876293e-03,,2.39400000e-06,-9.43783391e-03
2.40200000e-06,-1.03984375e-02,8.31562500e-03,8.33281250e-03,8.28437500e-03,,2.40200000e-06,-9.61344969e-03,,2.40200000e-06,-9.35709197e-03
2.41000000e-06,-1.00609375e-02,8.75781250e-03,8.44687500e-03,8.35156250e-03,,2.41000000e-06,-9.27595049e-03,,2.41000000e-06,-9.30851884e-03
2.41800000e-06,-9.77812500e-03,9.12812500e-03,8.49062500e-03,8.39921875e-03,,2.41800000e-06,-8.99313763e-03,,2.41800000e-06,-9.29954834e-03
2.42600000e-06,-9.62500000e-03,9.38750000e-03,8.53750000e-03,8.63125000e-03,,2.42600000e-06,-8.84001236e-03,,2.42600000e-06,-9.33442172e-03
2.43400000e-06,-9.58593750e-03,9.37968750e-03,8.53750000e-03,8.86015625e-03,,2.43400000e-06,-8.80094990e-03,,2.43400000e-06,-9.41383466e-03
2.44200000e-06,-9.65937500e-03,9.07187500e-03,8.52187500e-03,8.98203125e-03,,2.44200000e-06,-8.87438748e-03,,2.44200000e-06,-9.53482650e-03
2.45000000e-06,-9.95625000e-03,8.65625000e-03,8.56562500e-03,9.00078125e-03,,2.45000000e-06,-9.17126238e-03,,2.45000000e-06,-9.69115365e-03
2.45800000e-06,-1.06359375e-02,8.39843750e-03,8.62968750e-03,8.93281250e-03,,2.45800000e-06,-9.85094998e-03,,2.45800000e-06,-9.87385493e-03
2.46600000e-06,-1.14640625e-02,8.18750000e-03,8.62031250e-03,8.75859375e-03,,2.46600000e-06,-1.06790755e-02,,2.46600000e-06,-1.00719696e-02
2.47400000e-06,-1.21140625e-02,8.16250000e-03,8.53750000e-03,8.38750000e-03,,2.47400000e-06,-1.13290753e-02,,2.47400000e-06,-1.02735041e-02
2.48200000e-06,-1.24031250e-02,8.30312500e-03,8.48593750e-03,8.13750000e-03,,2.48200000e-06,-1.16181374e-02,,2.48200000e-06,-1.04665523e-02
2.49000000e-06,-1.21671875e-02,8.18906250e-03,8.39062500e-03,8.38203125e-03,,2.49000000e-06,-1.13821998e-02,,2.49000000e-06,-1.06403651e-02
2.49800000e-06,-1.17093750e-02,7.79218750e-03,8.24062500e-03,8.82656250e-03,,2.49800000e-06,-1.09243877e-02,,2.49800000e-06,-1.07860044e-02
2.50600000e-06,-1.13890625e-02,7.21250000e-03,8.11250000e-03,9.06718750e-03,,2.50600000e-06,-1.06040752e-02,,2.50600000e-06,-1.08969808e-02
2.51400000e-06,-1.13687500e-02,6.65000000e-03,8.22656250e-03,9.20390625e-03,,2.51400000e-06,-1.05837630e-02,,2.51400000e-06,-1.09697860e-02
2.52200000e-06,-1.14062500e-02,6.57812500e-03,8.54218750e-03,9.10390625e-03,,2.52200000e-06,-1.06212627e-02,,2.52200000e-06,-1.10041527e-02
2.53000000e-06,-1.13656250e-02,6.98437500e-03,8.75625000e-03,8.92265625e-03,,2.53000000e-06,-1.05806375e-02,,2.53000000e-06,-1.10028433e-02
2.53800000e-06,-1.13046875e-02,7.34531250e-03,8.59062500e-03,8.69453125e-03,,2.53800000e-06,-1.05197001e-02,,2.53800000e-06,-1.09712519e-02
2.54600000e-06,-1.14031250e-02,7.44375000e-03,8.15156250e-03,8.45156250e-03,,2.54600000e-06,-1.06181372e-02,,2.54600000e-06,-1.09167304e-02
2.55400000e-06,-1.16562500e-02,7.32343750e-03,7.82968750e-03,8.29765625e-03,,2.55400000e-06,-1.08712623e-02,,2.55400000e-06,-1.08479103e-02
2.56200000e-06,-1.17859375e-02,7.27656250e-03,7.88593750e-03,8.17968750e-03,,2.56200000e-06,-1.10009499e-02,,2.56200000e-06,-1.07740080e-02
2.57000000e-06,-1.17578125e-02,7.45312500e-03,8.27187500e-03,8.13984375e-03,,2.57000000e-06,-1.09728249e-02,,2.57000000e-06,-1.07040647e-02
2.57800000e-06,-1.16343750e-02,7.70312500e-03,8.59375000e-03,8.17968750e-03,,2.57800000e-06,-1.08493874e-02,,2.57800000e-06,-1.06461607e-02
2.58600000e-06,-1.14890625e-02,7.89218750e-03,8.50000000e-03,8.01171875e-03,,2.58600000e-06,-1.07040750e-02,,2.58600000e-06,-1.06067648e-02
2.59400000e-06,-1.13765625e-02,8.01093750e-03,8.01875000e-03,7.80703125e-03,,2.59400000e-06,-1.05915749e-02,,2.59400000e-06,-1.05903987e-02
2.60200000e-06,-1.13453125e-02,7.86875000e-03,7.41250000e-03,7.62265625e-03,,2.60200000e-06,-1.05603253e-02,,2.60200000e-06,-1.05993841e-02
2.61000000e-06,-1.13734375e-02,7.54218750e-03,6.99687500e-03,7.55156250e-03,,2.61000000e-06,-1.05884504e-02,,2.61000000e-06,-1.06335431e-02
2.61800000e-06,-1.13984375e-02,7.21093750e-03,6.97500000e-03,7.55390625e-03,,2.61800000e-06,-1.06134498e-02,,2.61800000e-06,-1.06903305e-02
2.62600000e-06,-1.14156250e-02,7.01093750e-03,7.25312500e-03,7.63437500e-03,,2.62600000e-06,-1.06306374e-02,,2.62600000e-06,-1.07653849e-02
2.63400000e-06,-1.14812500e-02,6.97812500e-03,7.52500000e-03,7.75156250e-03,,2.63400000e-06,-1.06962631e-02,,2.63400000e-06,-1.08530717e-02
2.64200000e-06,-1.17109375e-02,6.93281250e-03,7.44218750e-03,7.76093750e-03,,2.64200000e-06,-1.09259505e-02,,2.64200000e-06,-1.09467478e-02
2.65000000e-06,-1.20187500e-02,6.82187500e-03,7.19687500e-03,7.66250000e-03,,2.65000000e-06,-1.12337628e-02,,2.65000000e-06,-1.10393250e-02
2.65800000e-06,-1.21578125e-02,6.66718750e-03,7.00781250e-03,7.57890625e-03,,2.65800000e-06,-1.13728251e-02,,2.65800000e-06,-1.11239525e-02
2.66600000e-06,-1.21609375e-02,6.51875000e-03,7.08125000e-03,7.64921875e-03,,2.66600000e-06,-1.13759497e-02,,2.66600000e-06,-1.11947889e-02
2.67400000e-06,-1.20906250e-02,6.40156250e-03,7.50625000e-03,7.95468750e-03,,2.67400000e-06,-1.13056377e-02,,2.67400000e-06,-1.12476712e-02
2.68200000e-06,-1.19859375e-02,6.33125000e-03,8.02187500e-03,8.26484375e-03,,2.68200000e-06,-1.12009505e-02,,2.68200000e-06,-1.12802759e-02
2.69000000e-06,-1.19375000e-02,6.34062500e-03,8.37031250e-03,8.46015625e-03,,2.69000000e-06,-1.11525124e-02,,2.69000000e-06,-1.12922667e-02
2.69800000e-06,-1.19578125e-02,6.41875000e-03,8.45312500e-03,8.70156250e-03,,2.69800000e-06,-1.11728255e-02,,2.69800000e-06,-1.12851830e-02
2.70600000e-06,-1.20531250e-02,6.66718750e-03,8.44843750e-03,8.79843750e-03,,2.70600000e-06,-1.12681380e-02,,2.70600000e-06,-1.12624643e-02
2.71400000e-06,-1.20781250e-02,7.01406250e-03,8.57187500e-03,8.79531250e-03,,2.71400000e-06,-1.12931374e-02,,2.71400000e-06,-1.12293148e-02
2.72200000e-06,-1.20468750e-02,7.22500000e-03,8.74218750e-03,8.77343750e-03,,2.72200000e-06,-1.12618878e-02,,2.72200000e-06,-1.11921662e-02
2.73000000e-06,-1.19484375e-02,7.22656250e-03,9.01875000e-03,8.79453125e-03,,2.73000000e-06,-1.11634498e-02,,2.73000000e-06,-1.11580705e-02
2.73800000e-06,-1.19000000e-02,7.24062500e-03,9.47656250e-03,8.91015625e-03,,2.73800000e-06,-1.11150127e-02,,2.73800000e-06,-1.11341346e-02
2.74600000e-06,-1.18406250e-02,7.52187500e-03,9.96562500e-03,9.14296875e-03,,2.74600000e-06,-1.10556381e-02,,2.74600000e-06,-1.11269960e-02
2.75400000e-06,-1.18328125e-02,7.99218750e-03,1.02328125e-02,9.33671875e-03,,2.75400000e-06,-1.10478252e-02,,2.75400000e-06,-1.11419568e-02
2.76200000e-06,-1.18781250e-02,8.27968750e-03,1.03015625e-02,9.37265625e-03,,2.76200000e-06,-1.10931378e-02,,2.76200000e-06,-1.11821946e-02
2.77000000e-06,-1.20812500e-02,8.16718750e-03,1.02437500e-02,9.21484375e-03,,2.77000000e-06,-1.12962630e-02,,2.77000000e-06,-1.12484973e-02
2.77800000e-06,-1.23812500e-02,7.74531250e-03,1.01625000e-02,8.89375000e-03,,2.77800000e-06,-1.15962625e-02,,2.77800000e-06,-1.13392230e-02
2.78600000e-06,-1.25781250e-02,7.18750000e-03,9.98750000e-03,8.52812500e-03,,2.78600000e-06,-1.17931375e-02,,2.78600000e-06,-1.14502450e-02
2.79400000e-06,-1.25015625e-02,6.75156250e-03,9.77343750e-03,8.23828125e-03,,2.79400000e-06,-1.17165754e-02,,2.79400000e-06,-1.15748625e-02
2.80200000e-06,-1.22890625e-02,6.58125000e-03,9.58281250e-03,8.25156250e-03,,2.80200000e-06,-1.15040755e-02,,2.80200000e-06,-1.17041972e-02
2.81000000e-06,-1.21875000e-02,6.58437500e-03,9.29218750e-03,8.41640625e-03,,2.81000000e-06,-1.14025129e-02,,2.81000000e-06,-1.18279448e-02
2.81800000e-06,-1.23328125e-02,6.53437500e-03,8.84218750e-03,8.38125000e-03,,2.81800000e-06,-1.15478253e-02,,2.81800000e-06,-1.19351596e-02
2.82600000e-06,-1.26562500e-02,6.40781250e-03,8.32187500e-03,7.99843750e-03,,2.82600000e-06,-1.18712625e-02,,2.82600000e-06,-1.20152244e-02
2.83400000e-06,-1.29796875e-02,6.23750000e-03,7.80625000e-03,7.34843750e-03,,2.83400000e-06,-1.21947005e-02,,2.83400000e-06,-1.20585719e-02
2.84200000e-06,-1.31531250e-02,6.12812500e-03,7.55000000e-03,6.80078125e-03,,2.84200000e-06,-1.23681379e-02,,2.84200000e-06,-1.20573752e-02
2.85000000e-06,-1.30250000e-02,6.24218750e-03,7.55312500e-03,6.63125000e-03,,2.85000000e-06,-1.22400122e-02,,2.85000000e-06,-1.20062875e-02
2.85800000e-06,-1.26421875e-02,6.43593750e-03,7.46562500e-03,6.87890625e-03,,2.85800000e-06,-1.18572004e-02,,2.85800000e-06,-1.19028566e-02
2.86600000e-06,-1.23625000e-02,6.45625000e-03,7.27968750e-03,7.18437500e-03,,2.86600000e-06,-1.15775131e-02,,2.86600000e-06,-1.17479349e-02
2.87400000e-06,-1.23390625e-02,6.34843750e-03,7.06250000e-03,7.32031250e-03,,2.87400000e-06,-1.15540754e-02,,2.87400000e-06,-1.15455985e-02
2.88200000e-06,-1.23296875e-02,6.26718750e-03,7.00156250e-03,7.20781250e-03,,2.88200000e-06,-1.15446998e-02,,2.88200000e-06,-1.13025615e-02
2.89000000e-06,-1.20546875e-02,6.45312500e-03,7.12031250e-03,7.01953125e-03,,2.89000000e-06,-1.12696998e-02,,2.89000000e-06,-1.10275876e-02
2.89800000e-06,-1.15671875e-02,6.96875000e-03,7.32968750e-03,6.98437500e-03,,2.89800000e-06,-1.07821999e-02,,2.89800000e-06,-1.07309967e-02
2.90600000e-06,-1.10921875e-02,7.53593750e-03,7.57187500e-03,7.14765625e-03,,2.90600000e-06,-1.03072003e-02,,2.90600000e-06,-1.04239667e-02
2.91400000e-06,-1.05781250e-02,7.88750000e-03,7.58906250e-03,7.50156250e-03,,2.91400000e-06,-9.79313720e-03,,2.91400000e-06,-1.01178968e-02
2.92200000e-06,-1.00125000e-02,7.93437500e-03,7.46875000e-03,8.01796875e-03,,2.92200000e-06,-9.22751240e-03,,2.92200000e-06,-9.82356630e-03
2.93000000e-06,-9.61093750e-03,7.83750000e-03,7.55781250e-03,8.40703125e-03,,2.93000000e-06,-8.82595032e-03,,2.93000000e-06,-9.55021009e-03
2.93800000e-06,-9.37187500e-03,7.59843750e-03,7.98750000e-03,8.55234375e-03,,2.93800000e-06,-8.58688727e-03,,2.93800000e-06,-9.30489786e-03
2.94600000e-06,-9.29218750e-03,7.58750000e-03,8.62031250e-03,8.64609375e-03,,2.94600000e-06,-8.50720052e-03,,2.94600000e-06,-9.09242127e-03
2.95400000e-06,-9.31718750e-03,7.97500000e-03,9.09687500e-03,8.89453125e-03,,2.95400000e-06,-8.53220001e-03,,2.95400000e-06,-8.91549792e-03
2.96200000e-06,-9.46093750e-03,8.27187500e-03,9.27656250e-03,8.95234375e-03,,2.96200000e-06,-8.67595058e-03,,2.96200000e-06,-8.77490733e-03
2.97000000e-06,-9.69062500e-03,8.33593750e-03,9.20468750e-03,8.89687500e-03,,2.97000000e-06,-8.90563801e-03,,2.97000000e-06,-8.66968092e-03
2.97800000e-06,-9.93125000e-03,8.08281250e-03,9.28750000e-03,8.91093750e-03,,2.97800000e-06,-9.14626289e-03,,2.97800000e-06,-8.59752204e-03
2.98600000e-06,-1.00687500e-02,8.03593750e-03,9.85625000e-03,9.17968750e-03,,2.98600000e-06,-9.28376243e-03,,2.98600000e-06,-8.55548587e-03
2.99400000e-06,-1.00187500e-02,8.21250000e-03,1.08484375e-02,9.59296875e-03,,2.99400000e-06,-9.23376251e-03,,2.99400000e-06,-8.54054932e-03
3.00200000e-06,-9.75312500e-03,8.65156250e-03,1.14890625e-02,9.65234375e-03,,3.00200000e-06,-8.96813720e-03,,3.00200000e-06,-8.55005346e-03
3.01000000e-06,-9.48906250e-03,8.96718750e-03,1.10234375e-02,9.55234375e-03,,3.01000000e-06,-8.70407559e-03,,3.01000000e-06,-8.58202111e-03
3.01800000e-06,-9.41250000e-03,8.93125000e-03,9.98437500e-03,9.34296875e-03,,3.01800000e-06,-8.62751249e-03,,3.01800000e-06,-8.63524340e-03
3.02600000e-06,-9.30625000e-03,8.56093750e-03,9.13906250e-03,9.09296875e-03,,3.02600000e-06,-8.52126256e-03,,3.02600000e-06,-8.70910287e-03
3.03400000e-06,-9.12968750e-03,8.19375000e-03,8.81875000e-03,8.94921875e-03,,3.03400000e-06,-8.34470056e-03,,3.03400000e-06,-8.80333129e-03
3.04200000e-06,-9.14375000e-03,8.08281250e-03,8.83281250e-03,8.77343750e-03,,3.04200000e-06,-8.35876260e-03,,3.04200000e-06,-8.91786162e-03
3.05000000e-06,-9.31250000e-03,8.10312500e-03,8.93125000e-03,8.56953125e-03,,3.05000000e-06,-8.52751266e-03,,3.05000000e-06,-9.05255973e-03
3.05800000e-06,-9.66562500e-03,8.10156250e-03,8.71875000e-03,8.32343750e-03,,3.05800000e-06,-8.88063759e-03,,3.05800000e-06,-9.20678489e-03
3.06600000e-06,-1.02562500e-02,7.99375000e-03,8.07968750e-03,8.05000000e-03,,3.06600000e-06,-9.47126281e-03,,3.06600000e-06,-9.37875453e-03
3.07400000e-06,-1.07968750e-02,7.88906250e-03,7.27812500e-03,7.79609375e-03,,3.07400000e-06,-1.00118872e-02,,3.07400000e-06,-9.56529006e-03
3.08200000e-06,-1.11562500e-02,7.94062500e-03,7.03125000e-03,7.48671875e-03,,3.08200000e-06,-1.03712622e-02,,3.08200000e-06,-9.76190902e-03
3.09000000e-06,-1.11125000e-02,8.31406250e-03,7.52031250e-03,7.34687500e-03,,3.09000000e-06,-1.03275124e-02,,3.09000000e-06,-9.96299926e-03
3.09800000e-06,-1.09562500e-02,8.64218750e-03,7.97968750e-03,7.44843750e-03,,3.09800000e-06,-1.01712625e-02,,3.09800000e-06,-1.01620946e-02
3.10600000e-06,-1.10953125e-02,8.62343750e-03,7.88281250e-03,7.58046875e-03,,3.10600000e-06,-1.03103248e-02,,3.10600000e-06,-1.03522716e-02
3.11400000e-06,-1.13515625e-02,8.27656250e-03,7.22812500e-03,7.64921875e-03,,3.11400000e-06,-1.05665755e-02,,3.11400000e-06,-1.05265891e-02
3.12200000e-06,-1.15218750e-02,7.94375000e-03,6.37656250e-03,7.45781250e-03,,3.12200000e-06,-1.07368873e-02,,3.12200000e-06,-1.06785074e-02
3.13000000e-06,-1.16687500e-02,7.62500000e-03,5.70000000e-03,7.12812500e-03,,3.13000000e-06,-1.08837625e-02,,3.13000000e-06,-1.08023928e-02
3.13800000e-06,-1.18875000e-02,7.23593750e-03,5.62968750e-03,6.85234375e-03,,3.13800000e-06,-1.11025125e-02,,3.13800000e-06,-1.08941626e-02
3.14600000e-06,-1.19031250e-02,7.09375000e-03,6.06250000e-03,6.85312500e-03,,3.14600000e-06,-1.11181373e-02,,3.14600000e-06,-1.09516354e-02
3.15400000e-06,-1.18218750e-02,6.93906250e-03,6.72031250e-03,6.90234375e-03,,3.15400000e-06,-1.10368878e-02,,3.15400000e-06,-1.09746493e-02
3.16200000e-06,-1.17531250e-02,6.85000000e-03,6.98750000e-03,6.98125000e-03,,3.16200000e-06,-1.09681375e-02,,3.16200000e-06,-1.09649505e-02
3.17000000e-06,-1.17390625e-02,6.85156250e-03,7.06562500e-03,7.18828125e-03,,3.17000000e-06,-1.09540755e-02,,3.17000000e-06,-1.09261833e-02
3.17800000e-06,-1.16140625e-02,7.05000000e-03,7.26562500e-03,7.71093750e-03,,3.17800000e-06,-1.08290752e-02,,3.17800000e-06,-1.08635398e-02
3.18600000e-06,-1.12453125e-02,7.31718750e-03,7.89687500e-03,8.37656250e-03,,3.18600000e-06,-1.04603255e-02,,3.18600000e-06,-1.07833426e-02
3.19400000e-06,-1.09546875e-02,7.43125000e-03,8.72343750e-03,8.93281250e-03,,3.19400000e-06,-1.01696998e-02,,3.19400000e-06,-1.06923953e-02
3.20200000e-06,-1.09640625e-02,7.25312500e-03,9.06875000e-03,8.78593750e-03,,3.20200000e-06,-1.01790754e-02,,3.20200000e-06,-1.05973287e-02
3.21000000e-06,-1.12531250e-02,7.03593750e-03,9.04531250e-03,8.35625000e-03,,3.21000000e-06,-1.04681375e-02,,3.21000000e-06,-1.05040949e-02
3.21800000e-06,-1.14421875e-02,7.03593750e-03,8.81250000e-03,8.10625000e-03,,3.21800000e-06,-1.06572006e-02,,3.21800000e-06,-1.04176626e-02
3.22600000e-06,-1.12921875e-02,7.21250000e-03,8.72656250e-03,8.21640625e-03,,3.22600000e-06,-1.05071999e-02,,3.22600000e-06,-1.03417449e-02
3.23400000e-06,-1.10375000e-02,7.42187500e-03,8.79843750e-03,8.68046875e-03,,3.23400000e-06,-1.02525130e-02,,3.23400000e-06,-1.02787064e-02
3.24200000e-06,-1.09843750e-02,7.42343750e-03,9.13125000e-03,9.09531250e-03,,3.24200000e-06,-1.01993876e-02,,3.24200000e-06,-1.02294656e-02
3.25000000e-06,-1.10265625e-02,7.25312500e-03,9.35000000e-03,9.14921875e-03,,3.25000000e-06,-1.02415755e-02,,3.25000000e-06,-1.01936199e-02
3.25800000e-06,-1.12375000e-02,6.98906250e-03,9.25625000e-03,8.75859375e-03,,3.25800000e-06,-1.04525127e-02,,3.25800000e-06,-1.01697985e-02
3.26600000e-06,-1.12343750e-02,6.86875000e-03,9.00468750e-03,8.52265625e-03,,3.26600000e-06,-1.04493881e-02,,3.26600000e-06,-1.01559907e-02
3.27400000e-06,-1.08500000e-02,7.04375000e-03,8.96250000e-03,8.67578125e-03,,3.27400000e-06,-1.00650126e-02,,3.27400000e-06,-1.01499092e-02
3.28200000e-06,-1.04406250e-02,7.25468750e-03,8.96562500e-03,8.96250000e-03,,3.28200000e-06,-9.65563767e-03,,3.28200000e-06,-1.01493839e-02
3.29000000e-06,-1.04265625e-02,7.05156250e-03,8.74375000e-03,9.05312500e-03,,3.29000000e-06,-9.64157470e-03,,3.29000000e-06,-1.01525821e-02
3.29800000e-06,-1.07656250e-02,6.76406250e-03,8.70781250e-03,8.83281250e-03,,3.29800000e-06,-9.98063758e-03,,3.29800000e-06,-1.01580145e-02
3.30600000e-06,-1.12000000e-02,6.70156250e-03,8.85468750e-03,8.37343750e-03,,3.30600000e-06,-1.04150129e-02,,3.30600000e-06,-1.01644779e-02
3.31400000e-06,-1.13906250e-02,6.92656250e-03,8.98906250e-03,8.11093750e-03,,3.31400000e-06,-1.06056379e-02,,3.31400000e-06,-1.01711340e-02
3.32200000e-06,-1.11843750e-02,7.41562500e-03,9.00625000e-03,8.05000000e-03,,3.32200000e-06,-1.03993872e-02,,3.32200000e-06,-1.01774251e-02
3.33000000e-06,-1.09234375e-02,7.78593750e-03,8.92343750e-03,8.15390625e-03,,3.33000000e-06,-1.01384502e-02,,3.33000000e-06,-1.01828361e-02
3.33800000e-06,-1.09156250e-02,7.74375000e-03,8.59218750e-03,8.14609375e-03,,3.33800000e-06,-1.01306373e-02,,3.33800000e-06,-1.01867588e-02
3.34600000e-06,-1.11343750e-02,7.26093750e-03,8.23750000e-03,7.90546875e-03,,3.34600000e-06,-1.03493873e-02,,3.34600000e-06,-1.01884520e-02
3.35400000e-06,-1.11312500e-02,6.77656250e-03,7.98281250e-03,7.78671875e-03,,3.35400000e-06,-1.03462627e-02,,3.35400000e-06,-1.01868939e-02
3.36200000e-06,-1.08531250e-02,6.62968750e-03,7.94062500e-03,7.83046875e-03,,3.36200000e-06,-1.00681372e-02,,3.36200000e-06,-1.01807639e-02
